star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-004001,K,0.7914795155501068,0.7174604348995255,4276.419381072713,4.447555042775162,0.18536866189184156,0.531,15.18,213.21,,,,,,,1.2082203094516812,0.8859974923758647,0.36497484063324026,0.0,,0.2252717985644143,,0.0042,0.0,0.2032
STR-001118,G,0.8112332407119897,1.103666069398655,5973.130093733747,4.614917120560616,0.7240883245846819,-0.284,25.91,230.9,4.276,0.04804,28.9212,0.1926827137644652,0.0844,88.958,0.9204,2430.624578500217,2.091097820152023,28.0,72.229,54.36134976040418,550.8,10.5267,3.3986,4.0139
STR-004738,G,1.141100286534486,0.9211046637800457,5748.667566240272,4.450765207985528,1.3618997762774594,0.05,,201.25,,,,,,,1.711761604363872,29.453830946907708,0.030883785431279252,0.0,,0.1447539588477528,,0.1464,0.0,0.1352
STR-010782,M,0.3528197823328279,0.31986868238794125,3270.337174629076,4.841022409441117,0.013316777098971545,0.122,33.56,184.06,,,,,,,1.1786154162160196,15.035524030164563,0.26857307738037356,0.0,,0.2706577909471777,,0.0817,0.0,0.2395
STR-000700,G,0.9714218697649728,0.8190250805825142,5594.280732447918,4.42806911304752,0.7477520221540479,0.374,15.92,259.37,,,,,,,1.6197478920492618,15.300783631422199,0.07760382221060301,0.0,,1.214934778689401,,0.059,0.0,0.7952
STR-002851,G,0.9888207518221508,0.9470224595788838,5748.704950680889,4.372695116837909,0.9642309310882011,-0.022,22.31,231.87,,,,,,,1.4237146256211028,65.74873539741434,0.628498252370183,0.0,,0.7316297328127322,,0.2836,0.0,0.5491
STR-006169,F,1.1602063214880913,1.092675080093633,7318.97606920865,4.376693880973016,3.391875726411961,,43.48,263.28,,,,,,,2.2765980443825553,36.752079312761616,0.22088003629366498,0.0,,1.8200246308630892,,0.1396,0.0,1.0367
STR-011947,G,1.0941916087542558,0.9695914540955511,5506.334926448998,4.599628154627013,0.942790642616981,0.194,46.07,190.0,,,,,,,1.7125014856507037,50.734180625553726,0.15639069062613334,0.0,,0.46764683871335716,,0.267,0.0,0.3837
STR-006616,F,1.0611567406865108,1.3009682982792734,6607.567762144469,4.476137987560591,1.6992125153917794,0.104,23.94,228.45,,,,,,,1.9779633005068238,6.616461932468251,0.33330249160781117,0.0,,1.7420396119745876,,0.029,0.0,1.0087
STR-006123,M,0.44289889600753835,0.49432387593260524,3260.982336484829,4.782275487869269,0.02068157134711065,0.304,30.11,148.73,,,,,,,2.3373703486459023,22.072835131733036,0.428621637283166,0.0,,1.1823136083175931,,0.1484,0.0,0.7804
STR-006857,G,0.8840113368908016,0.9301448147591248,5726.181119670553,4.880182831982838,0.740276691911543,0.1,38.66,193.73,,,,,,,2.1151534316946528,21.157937192840773,0.34895226498909354,0.0,,0.5350487870340039,,0.1092,0.0,0.4286
STR-005188,M,0.5699432029530637,0.3986922601437809,3386.2990869915648,4.607103314864858,0.03456988443183774,-0.01,28.8,170.61,25.0,0.40632,1.8357,0.02122901332185922,0.0046,88.927,0.1544,158150.57804827168,2.3627191132395673,456.0,128.144,18956.85418662501,751.6,926.9713,1.0423,9.85
STR-002438,G,1.0101369551652102,0.8930974298536439,5706.545788086161,4.364406665244448,0.8815341248964198,-0.092,21.27,208.12,8.498,0.08075,49.4477,0.25289101884190984,0.0324,87.567,2.3917,6265.2263283217235,0.0,12.0,55.601,98.37151518606409,502.6,30.1039,3.9209,4.5989
STR-011688,G,0.8759156438147183,0.8286702185780128,5922.192124125144,4.520141091256559,0.8360076578037311,-0.647,29.14,234.86,,,35.14085566640792,,,,0.6903314493425906,18525.61707058568,7.97253229799817,0.0,,4.304449811259305,,78.8794,3.5874,1.6685
STR-007955,G,0.998360766513321,0.9817681493814514,5803.664490905219,4.452389954753235,0.9324170820181178,0.062,46.99,201.89,,,,,,,1.5391953485036733,39.398984566038784,0.4206233326783591,0.0,,0.6522154847382632,,0.1952,0.0,0.5021
STR-002516,A,2.173131348491019,3.7060370779336202,8067.933756532618,4.342938777454195,17.080550341765797,-0.253,22.96,253.56,,,,,,,2.91330087417757,3.8131211160226646,0.8209198532404675,0.0,,1.3274552107331128,,0.015,0.0,0.8448
STR-004988,K,0.9051162182968224,0.6224953134443891,4442.6567787983595,4.349138651657372,0.3436694809967825,0.401,17.46,201.29,,,,,,,2.1717684681933167,18.73687132633184,0.8373349477996976,0.0,,0.9249130810109489,,0.0931,0.0,0.6549
STR-008307,G,0.9551882268982856,0.8881904230896074,5840.455061711589,4.326653462365314,0.9900674742393576,-0.359,35.52,218.85,,,,,,,2.9406957209095332,52.06840129158939,0.3378272672595468,0.0,,0.1518503199486042,,0.2379,0.0,0.1414
STR-011231,K,0.9298764200811962,0.6162051410690664,4887.038348933878,4.3001830060775745,0.3891006703955821,0.438,37.42,194.06,,,,,,,2.7036006778857344,25.153361622525615,0.4370993836356654,0.0,,0.5284787194684019,,0.1296,0.0,0.4243
STR-001819,G,0.9554056405635324,1.0449947458600153,5469.574278526222,4.483490169853446,0.7181536257638221,-0.068,20.41,227.0,2.057,0.01983,1.4629,0.026009034539787472,0.0658,88.314,0.1728,389.896558569323,1.9668581030930576,330.0,192.992,31.011786810028415,1508.9,1.7176,0.9013,3.4661
STR-010106,G,0.7817185253090362,0.9853984820960436,5624.775357849755,4.558011444340048,0.5315914819949974,0.253,41.04,238.28,1.626,0.01983,5.1368,0.05637479612094062,0.0077,88.954,0.3004,388.9625244047553,2.4773987481436506,110.0,121.818,19.044735016848342,956.0,1.6324,1.8143,2.998
STR-002541,K,0.7097160988380345,0.7800991533459055,4630.155810628925,4.6635183299114065,0.18381072443522317,-0.058,18.83,214.99,1.357,0.01762,4.8219,0.0501655465077546,0.0734,87.002,0.8204,287.109914082671,1.433962825981313,302.0,116.119,25.66781113853394,795.0,1.3355,1.7616,3.2835
STR-007934,G,1.0527462093645763,0.9126729153229649,5417.830306431054,4.5135859684060895,0.8338455529731515,-0.147,36.3,235.77,3.281,0.02924,8.2859,0.08194473167501506,0.032,88.796,0.3467,866.3263081953502,3.6725191499598364,161.0,103.561,42.991932559514254,896.2,3.6745,2.2285,3.784
STR-005480,K,0.792274571177567,0.668433884445398,4431.376173169119,4.481039808313313,0.21146760816850946,-0.189,32.47,173.96,,,,,,,2.270636523794609,5.0218210856814345,0.22202342729709468,0.0,,0.9631797795843651,,0.0289,0.0,0.6746
STR-010529,A,2.1712473652426145,2.8324601748123843,8045.735181428664,4.214656896473747,15.392404503775573,-0.329,,279.37,,,,,,,1.8759256780525986,8.98685358350718,0.20610999976033262,0.0,,0.3976184198390712,,0.0322,0.0,0.3348
STR-002962,G,1.1027369978222432,1.0001391478893908,5639.631975381622,4.276578457202964,1.2203049878152223,0.205,8.94,286.91,,,,,,,1.6612634402381525,19.166719519288083,0.20956180268876806,0.0,,0.5340263192244237,,0.0668,0.0,0.4279
STR-000674,G,1.0444416806973222,0.8772063299821686,5810.25874394922,4.380739415913952,0.9791532631840411,0.192,24.38,205.86,,,,,,,2.3839661550263416,9.45180337093427,0.12035340419487732,0.0,,0.5301521138654219,,0.0459,0.0,0.4254
STR-011267,G,0.9481800336141489,0.9460188183908168,5975.805924268327,4.513267117620182,1.0228544047619585,0.59,22.27,210.45,,,,,,,2.18375643544169,10.023606864981451,0.4701216719678607,0.0,,1.0753615892891744,,0.0476,0.0,0.7301
STR-009322,K,0.7060467808680367,0.8869490481671534,4523.909244813296,4.86996446576907,0.16776627273130984,-0.328,40.71,175.72,1.373,0.01817,12.4325,0.10348225019166063,0.2248,88.668,0.7291,348.8160098986847,2.2371216748545546,66.0,88.403,14.259981155222855,527.3,1.9851,2.5977,2.7252
STR-011540,K,0.8374725825044359,0.7335489789885602,4523.120869667343,4.5868294386095565,0.24716428993566397,-0.155,34.24,183.15,4.175,0.04565,66.6612,0.28021927313922707,0.001,81.755,10.758,2194.5909125858257,0.0,6.0,47.713,23.537826269554902,333.8,11.9825,4.2145,3.2002
STR-008719,G,1.0364995097651815,0.9333137975798431,5864.367270619404,4.344144843678369,1.12171372668514,-0.003,28.91,214.73,,,,,,,2.2055654039192962,6.449023581156118,0.28423302108120485,0.0,,0.13795202154565875,,0.03,0.0,0.1292
STR-006476,G,0.9792880553098154,1.10933117987234,5452.573064837253,4.513473751054464,0.7213247392530785,-0.059,11.37,260.35,,,,,,,2.4184543884126324,13.105778108361331,0.3473424850523498,0.0,,0.5479759846414991,,0.0503,0.0,0.4369
STR-008362,G,1.066111721525197,1.1617272422426312,5670.277269068847,4.421989075818599,0.9372842446202044,0.256,31.59,198.87,,,,,,,2.978683159715394,21.964952725942304,0.30397426315778064,0.0,,1.4053761705835408,,0.1104,0.0,0.8777
STR-006753,F,1.1792872631297182,1.5105120472951328,7309.72671512374,4.515986907231958,3.8381772272530994,0.218,44.48,235.55,,,,,,,1.1185890218398675,32.588627528474625,0.035426239543567974,0.0,,1.0285507726107033,,0.1384,0.0,0.7073
STR-008777,G,1.078436046055276,0.835981554954467,5836.740898566385,4.268438109271803,1.2466226168672487,0.009,18.29,251.04,,,,,,,2.5102692684374883,14.904957778254998,0.4002309045546747,0.0,,0.6181834591997486,,0.0594,0.0,0.4813
STR-007616,G,0.9544808636383735,0.9339833826763014,5886.20634195221,4.538032573553688,0.9018033376108776,0.222,26.16,281.41,,,,,,,2.027910845666963,33.48123574781036,0.5242830645358367,0.0,,0.1977392676014694,,0.119,0.0,0.1804
STR-004344,G,0.9671092685779732,0.8504126558601424,5966.917760916765,4.241294522398237,1.048381928373553,-0.112,32.45,216.76,,,,,,,2.482331934848471,36.36184656997875,0.5665905690825784,0.0,,0.3098725584134746,,0.1678,0.0,0.2699
STR-011745,F,1.2920815057047772,1.3765725112452645,6966.175475213644,4.157981855066295,3.5512976724167222,0.101,17.62,258.84,4.14,0.02838,21.3861,0.16317235873471678,0.0635,88.52,0.7115,765.7776336895752,4.589734862105746,30.0,87.1,17.983004618829412,808.3,2.9585,3.1084,2.9435
STR-008592,G,0.9875521473359844,0.9283865028944175,5630.351804410792,4.292880805529612,0.8139404020459857,-0.09,18.67,248.7,5.739,0.05377,41.7514,0.24052917295657858,0.107,86.646,2.9293,2859.1168763236833,0.0,29.0,59.332,56.97273601099481,481.3,11.4962,3.7554,4.06
STR-010621,G,0.86803465043584,1.014829344283715,5813.7624774906935,4.633863164513742,0.7697295186670083,-0.053,22.9,222.72,,,,,,,2.575853363063082,15.537670528035703,,0.0,,0.6237649488212496,,0.0698,0.0,0.4847
STR-006601,G,0.9436469889683353,1.049371973322734,5645.6031376910205,4.406379642743135,0.8670261543243116,0.01,19.71,215.62,,,,,,,2.7534403443316062,16.05370068560761,0.16315768978580333,0.0,,0.23902699513916195,,0.0745,0.0,0.2143
STR-003498,F,1.3679150292543094,1.3272094937377028,6528.858546512324,4.424979876638624,3.3843124866250704,-0.062,37.37,221.0,,,,,,,1.798979874515814,39.01874841028623,1.2048109395241888,0.0,,0.5884818217541586,,0.1766,0.0,0.4628
STR-002877,G,0.9747193253494906,0.9160059272634209,5752.3205198351925,4.464472274625389,0.8881809689514958,0.333,26.26,207.0,7.156,0.06602,7.9949,0.07695734315679857,0.0169,85.823,1.2118,4236.9038800913295,0.0,88.0,104.572,200.36134085167527,867.8,20.4681,2.1967,5.3051
STR-005242,G,1.0600692233202387,0.8738129472474317,5203.170716751696,4.321253291001984,0.7645681743769409,0.117,41.11,211.45,2.068,0.01794,33.5058,0.17783188001573966,0.4641,89.056,0.6594,319.49002210141066,4.87632919113826,26.0,63.84,7.493797352354804,547.7,1.5109,3.5411,2.1393
STR-010064,F,1.4345208163946184,1.5365874997427005,6951.264142079496,4.494765362719135,3.8087533051080293,0.105,36.55,235.49,,,,,,,2.040111644109727,22.1807377067553,0.14792978255886038,0.0,,0.9394729107352847,,0.0942,0.0,0.6624
STR-011305,F,1.3102970008959676,1.2883726273579672,6939.408656400182,4.320109816131876,3.289992086517372,-0.451,,235.5,,,,,,,2.42365300768019,0.7797128361243243,0.258955839688567,0.0,,0.2214633574533398,,0.0033,0.0,0.2
STR-001070,G,0.7796784146813793,0.929922021057839,6109.894907508256,4.620394784754709,0.7261973988991742,0.231,35.16,249.37,,,,,,,2.414592476070581,27.072056633198205,0.8501076462485307,0.0,,0.16534615654100793,,0.1086,0.0,0.153
STR-005577,M,0.45176462733481343,0.2732640429585135,3221.5812041648674,4.587967457090425,0.018306663042904344,-0.211,10.99,205.95,,,,,,,2.8602492860695903,22.560261494535442,1.0829264121148159,0.0,,0.7600111043303758,,0.1095,0.0,0.5653
STR-011072,G,1.1819755778610588,1.0247061365970396,5567.964813731003,4.392669750315433,1.220492334463713,0.016,40.67,210.28,7.001,0.0555,33.9827,0.20426590590737667,0.1248,88.586,0.9528,3205.2403995039676,2.858894384251378,15.0,66.446,62.10156353555239,619.1,15.2427,3.5549,4.1447
STR-003041,M,0.2794911195858078,0.36060668041778576,2803.6045316769846,5.052238457056743,0.004636238553934429,-0.152,29.82,148.63,,,,,,,1.9148411975411193,9.342100365669175,0.521587957404366,0.0,,0.5378007042761312,,0.0629,0.0,0.4304
STR-004251,F,1.1005297655402517,1.1940175211779704,6555.135985428335,4.361329363342267,2.856727586108734,-0.317,,285.64,,,,,,,2.8474700736205283,10.667746104907122,0.9475901337564752,0.0,,0.6555091843143679,,0.0373,0.0,0.5041
STR-001494,K,0.7221235756622245,0.6307110470171118,4428.898875640659,4.648873494032493,0.18959426652260464,0.448,,171.56,7.035,0.08762,11.9182,0.08487798062571275,0.0014,89.591,0.1827,7879.271941740771,3.838806238363267,48.0,80.003,304.64228592636465,540.5,45.9272,2.5586,5.7224
STR-007074,G,0.9086797368556166,1.1280303331203594,5905.280302090695,4.644168489059271,0.9816318364404503,0.469,29.8,210.62,,,,,,,2.017985089776075,62.90088950179664,0.11315363476882148,0.0,,0.7913197543999557,,0.2986,0.0,0.583
STR-008189,G,0.873404693418793,1.2119311592094757,5548.70261681277,4.339133760006108,0.7823655050367045,-0.107,8.71,283.72,5.103,0.0484,11.7851,0.11011999669088118,0.1168,89.444,0.2287,2627.600745922955,4.470060562797697,82.0,97.766,74.63288935948088,785.3,9.2612,2.5483,4.3259
STR-000530,K,0.8390425777275147,0.7687529693855597,4345.133847139912,4.503705072371654,0.2503378052194226,-0.14,35.3,163.66,,,,,,,2.67028009588945,21.727045043505363,0.2819877041327415,0.0,,0.5669339950542558,,0.1328,0.0,0.4491
STR-004220,G,1.261674292688926,1.014759080987637,5888.763295752368,4.217362232985004,1.6181434848510021,0.34,16.64,234.31,5.63,0.04135,12.8628,0.09961522884539316,0.3164,87.397,0.8509,1653.5640262692964,3.2258941046045573,57.0,91.966,43.76755380341135,927.0,7.0572,2.6292,3.8015
STR-000017,G,0.9526745960989293,1.026936075496506,5512.835553877087,4.486228187674444,0.856085763774211,0.175,,194.43,,,,,,,2.742655377156126,55.41223451193292,0.35344204088453063,0.0,,1.706602122935118,,0.285,0.0,0.9957
STR-011782,K,0.8186768476597113,0.7029711834687137,4337.019235653923,4.4326372692946014,0.2099269757447417,-0.131,7.66,283.14,,,,,,,2.7356099967552043,2.0512980909322183,0.10290691703042304,0.0,,0.9338855430845084,,0.0072,0.0,0.6595
STR-004641,G,0.9392748107680604,0.9062670992491236,5584.025991327869,4.3641937600581695,0.7841638723719062,-0.234,33.82,201.36,,,,,,,2.8421136240528106,30.595348935454894,0.5226044310380593,0.0,,0.029696642243570742,,0.1519,0.0,0.0293
STR-008277,G,1.0423461690185865,0.8794538817808693,5703.908873083007,4.345336265655051,0.8842755081719295,,43.16,225.57,,,,,,,2.942380758477343,71.09534872085803,1.0933960317650833,0.0,,0.4582105785239071,,0.3152,0.0,0.3772
STR-008439,G,0.8682452255337119,0.8259529491152293,6217.462897792789,4.571390509127959,1.0760899094442826,-0.032,36.78,220.06,,,,,,,2.0572977404452604,3.958006593299296,0.1150635619396788,0.0,,1.177386578694285,,0.018,0.0,0.7781
STR-007650,F,0.9552179422245604,1.2470326468401252,6909.100290545835,4.457198749000603,1.9760827649979211,0.156,25.25,245.11,1.945,0.01749,15.2736,0.12810914729224349,,87.897,0.9934,310.90152989816704,1.0244717373553707,31.0,91.398,6.495791210935909,793.9,1.2684,2.7895,2.0143
STR-004035,M,0.40029287712443173,0.3314893636232697,3704.7853319176584,4.676641746156348,0.02720441804921154,0.017,39.88,157.81,,,,,,,1.9681170312275889,58.75882456440188,0.48804347976403323,0.0,,0.4860385432278258,,0.3723,0.0,0.3961
STR-000672,F,1.2395920802462137,1.2046080761203832,6785.620089655075,4.217110006656909,2.994819209264743,,20.75,236.61,,,,,,,1.539062174880183,0.6987712496069185,0.2445270907231624,0.0,,0.3289789746279827,,0.003,0.0,0.2844
STR-005000,G,0.9799077991525394,0.9740874295870278,5714.98449018547,4.446546861890219,1.0662747507796495,-0.082,5.53,345.67,,,,,,,2.174343206829576,12.903284655934769,0.46768344568238146,0.0,,0.01532624877574344,,0.0373,0.0,0.0152
STR-003710,A,2.0177693920092095,3.1482414386771285,9377.617135505263,4.22283885119904,26.048272978703586,-0.221,36.08,295.26,,,,,,,2.3903688680089656,16.582893174697368,0.7744020974149248,0.0,,0.27785677125412434,,0.0562,0.0,0.2452
STR-004756,B,4.251688299484063,6.363028912561849,18266.373320635696,3.906404830798577,1576.419184107724,0.36,26.98,470.38,,,,,,,1.1667650952829867,32.16947183152794,0.9119627278630935,0.0,,0.07081671278915831,,0.0684,0.0,0.0684
STR-005158,G,1.213261453553892,0.959707978069431,5746.565211505617,4.294383043462648,1.548609844586586,0.131,13.94,279.64,,,,,,,1.775472081347404,31.553440368289372,0.5488236099741323,0.0,,0.9416931354462548,,0.1128,0.0,0.6636
STR-005490,F,1.146752921482128,0.9784755286270547,7204.723117535223,4.243204958793352,3.4567444046706863,-0.075,16.44,322.85,,,,,,,1.4749274979111513,58.13174215850109,0.07488915089842338,0.0,,1.1460340230084136,,0.1801,0.0,0.7636
STR-011605,K,0.7164997389549986,0.6867359558044673,4670.916859490668,4.680626593197889,0.24706718737827957,-0.062,23.83,210.91,,,,,,,2.9989202496254155,54.20811356384114,0.5901999039755204,0.0,,0.3334091771795843,,0.257,0.0,0.2877
STR-002133,G,1.1212073332775783,1.1350355055550236,5829.432304925314,4.540435916421403,1.3193951978546785,0.28,31.59,200.62,,,,,,,2.6491487353709218,10.503782574239143,0.7651850693558226,0.0,,0.7834567263168499,,0.0524,0.0,0.5786
STR-001790,F,1.246577338818769,1.1640431255589379,6661.127599134676,4.301172431949272,2.738588341710644,-0.005,,232.05,,,,,,,2.224093817603503,7.56950261955756,0.5691389024524659,0.0,,0.22311801017165023,,0.0326,0.0,0.2014
STR-011713,G,0.877705156636225,1.1117784766341117,5758.9976869446755,4.6637971200570245,0.7013724154788972,0.004,21.84,215.5,,,,,,,1.8456790837428545,17.35483115147869,0.14362286811200703,0.0,,0.34071560872075524,,0.0805,0.0,0.2932
STR-010000,G,1.1054070077571327,0.7952649024493679,5606.916084835722,4.2533609690748975,1.0566583166914763,-0.368,30.76,212.55,,,,,,,1.7693815847532293,59.02089110761595,0.5090369835610686,0.0,,0.30985840392599423,,0.2777,0.0,0.2699
STR-004631,G,0.9549795224008767,1.2032374025030497,6024.031570472164,4.466368137528343,1.0451384059554578,-0.037,21.15,271.63,,,,,,,1.2449924716906002,6.2167239340167875,0.20382149391539056,0.0,,0.6228370400688001,,0.0229,0.0,0.4842
STR-004619,K,0.8005485126044694,0.7722630011661707,4430.430436178957,4.726643436182837,0.18519060957477632,-0.065,34.02,195.8,,,,,,,2.4452878544928165,34.17501921726812,0.38054442244419745,0.0,,0.5242838916791911,,0.1745,0.0,0.4215
STR-010041,F,1.314366097525268,1.4763098364415193,7176.014759114598,4.500442893875157,4.627382492746414,0.119,41.35,228.01,8.478,0.05865,29.5695,0.20170097779908683,0.0982,88.819,0.7138,3613.3145607229394,5.037046624747409,34.0,78.495,84.12797159063255,821.5,15.8472,3.42,4.4442
STR-007219,M,0.34497069145815584,0.41301306758443673,3114.908291677403,4.894984473908371,0.00866590624099125,-0.195,25.63,194.56,,,,,,,2.6372467449777997,22.12028056719946,0.08406555949131915,0.0,,1.0919043216694833,,0.1137,0.0,0.7381
STR-008314,G,1.068601062656186,1.1756227339934802,5925.27556152898,4.353636516335553,1.1996475821335417,-0.376,18.04,263.51,,,,,,,2.0760117810629906,18.330882405866188,0.3115430533313153,0.0,,0.8288527125527502,,0.0696,0.0,0.6037
STR-009750,G,0.9992629219183733,1.070253316834009,5760.009338928102,4.566593583313621,0.9098118272482202,-0.008,39.4,197.73,,,,,,,2.9776643410247297,15.86426503429046,0.04736790844185773,0.0,,0.6132099750604015,,0.0802,0.0,0.4782
STR-006383,G,1.1287189243150721,1.051488440083179,6050.542538067646,4.404579026393978,1.5391847962987593,0.106,28.76,230.84,,,,,,,1.9532191731984787,29.865210148755693,0.40078009259811737,0.0,,0.7083705474665947,,0.1294,0.0,0.5355
